text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
karena niat nya sarapan kita berangkat pagi-pagi meskipun menu nya belum lengkap tapi kita tetap senang karena pemandangan nya keren banget . harga makanan terjangkau tapi rasanya pas di lidah . sayang pas ke sana tangga yang menuju bawah nya ditutup jadi tidak bisa explore pemandangan nya deh . tapi yang sudah terlihat pun sebenarnya sudah sangat indah .,positive,positive,0.9576249146697693,True,0.04137126950969028,0.0010038158205403467,0.9576249146697693
saya pilih ahy karena sudah jelas bagus nya .,positive,negative,0.8123823729163933,False,0.8123823729163933,0.04242102766296705,0.14519659942063975
sudirman said sekarang jadi calon gubernur dari gerindra . kacau grup munafik semua .,negative,negative,0.8224985704780415,True,0.8224985704780415,0.1647624437271151,0.012738985794843496
makanan tradisional yang selalu rasanya stabil iga garang asam nya dan java steak nya jangan lupa ya dicoba hidangan penutup semua kue enak lemper soes fla gulung . enak sekali tidak ada yang tidak enak kalau makanan di sini .,positive,positive,0.7590377728808253,True,0.24063716151309764,0.00032506560607693964,0.7590377728808253
"tiap ke bandung selalu makan di sana , cuma pas ke sana selalu penuh , selalu menunggu bangku kosong , untuk makanan enak grade 8 / 10 , setiap kemari makan bakso tahu mi yamin , referensi deh untuk kedua makanan ini , kata keluarga yang makan babat putih top juga , untuk harga relatif cukup mahal , kalau traveler ke bandung coba deh makan di sini , terima kasih",positive,positive,0.9918038024053901,True,0.005512962004077714,0.0026832355905321258,0.9918038024053901
mungkin kesuksesan ini bisa dicapai kalau bca berani caplok gopay dan duplicate kesuksesan alipay di indonesia .,neutral,neutral,0.4332214933715894,True,0.31114224731401413,0.4332214933715894,0.25563625931439654
"buncis daging dan jamur goreng tepung jadi favorit di sini , hanya saja porsi kecil dan harga cukup mahal . buat saya sih kurang memuaskan .",negative,positive,0.6455804800662458,False,0.35048190451590816,0.003937615417846064,0.6455804800662458
"tempat semi di luar , jadi cenderung panas . jumlah toilet sangat kurang , apalagi saat kami datang ada beberapa yang sedang dalam perbaikan . penerangan pujasera cenderung redup , cenderung gelap",positive,negative,0.5044745566726213,False,0.5044745566726213,0.13012227495077408,0.36540316837660464
"habis berenang , kita makan ke sini . interior nya ala oriental begitu . ada yang di luar juga , tapi pemandangan nya hanya ke arah kolam dan rumah penduduk . tom yum noodle nya tidak rekomendasi , udang dan bakso ikan nya kurang segar , jadi agak amis begitu .",positive,positive,0.8131240596276429,True,0.18408093005084858,0.002795010321508504,0.8131240596276429
paduan dessert waffle yang bersaus caramel dan pisang membuat lidah termanjakan ditambah kesegaran fruit punch serta suasana pvj yang sangat romantis,positive,positive,0.9298059582801731,True,0.024436366055638453,0.045757675664188334,0.9298059582801731
"wahai para pencinta agama , sadarlah kalian semua , negara ini sudah dipenuhi orang-orang yang biadab seperti pki dan mata sipit yang sering menista islam dan merampok kekayaan di negeri ini .",negative,negative,0.9670848498420188,True,0.9670848498420188,0.0016050651020544104,0.03131008505592677
"untuk yang sering main di sekitar dago , beehive kafe eatery adalah tempat yang cocok . buat yang bawa anak kecil juga pas , karena ada tempat bermain bagi anak-anak . desain ruangan sangat bagus dan makanan yang disajikan juga lezat , terutama steak .",positive,positive,0.9920939875816616,True,0.0071526766415156776,0.0007533357768227935,0.9920939875816616
kami direkomemdasikan oleh teman untuk makan di sini . tempat nya mudah dicari . kami memesan lomie . disajikan di mangkok yang lumayan besar dengan porsi yang penuh dan banyak . saya suka sekali dengan tekstur mi dan pangsit rebus yang lembut dengan rasa kuah yang sederhana . benar-benar lezat . tempat ini sudah buka dari pagi .,positive,positive,0.9904196292236483,True,0.007635451805600965,0.0019449189707507013,0.9904196292236483
"letak restoran ini di dalam hotel padma , dan pemandangan bisa melihat hutan . pada saat malam hari juga bisa melihat kurang kurang dari sisi makanan menjual makanan barat maupun indonesian makanan . tempat makan ini cocok untuk pasangan dan kumpul bersama teman teman",positive,positive,0.9688487924820265,True,0.024094483794728633,0.0070567237232449015,0.9688487924820265
"salah satu restoran tertinggi di bandung , dengan udara yang sangat sejuk pemandangan yang luar biasa , sangat rugi jika anda melewatkan tempat ini , karena tempat ini sangat cocok untuk menyegarkan jiwa , dengan berbagai jenis chicken quesadillas spring roll yang mantap kopi yang istimewa dengan makanan berat yang nikmat hanya saja harga nya lumayan : bagus pelayanan , dua jempol ke atas humas naik .",positive,positive,0.996894176810536,True,0.002307393968515276,0.0007984292209487802,0.996894176810536
yang suka kuliner yang suka makan besar boleh itu coba big black burger nya . murah banget dengan ukuran segede begitu . harga besar hitam burger nya mulai dari 150 . isi dan rasanya mantap . tempat nya juga oke :,positive,positive,0.9837376306384292,True,0.0069567538447929955,0.009305615516777692,0.9837376306384292
"awal masuk resto ini agak kurang meyakinkan karena tidak ada staf yang menunggu di bawah , awal nya kami pikir tutup , ternyata harus naik tangga ke atas dulu . makanan lumayan enak , tapi tergolong mahal untuk layanan yang biasa saja .",positive,negative,0.9164970662689492,False,0.9164970662689492,0.008277404468764205,0.07522552926228644
"aplikasi mamikos sangat efektif dan bermanfaat , saya senang menggunakan nya",positive,positive,0.8834720051442337,True,0.0662439914942173,0.050284003361548806,0.8834720051442337
tempat nya ramai banget dan penuh . saya dan kawan-kawan sempat masuk daftar tunggu 45 menit . pedas nya ada beberapa level yang terendah level nol itu menenangka dan yang teratas level 4 itu mematikan cukup unik . bagi saya rasanya biasa aja karena tidak terlalu spesial . minuman nya juga biasa tidak terlalu banyak varian .,negative,positive,0.6931134331262382,False,0.3048083421774463,0.002078224696315507,0.6931134331262382
"zaman dahulu . itu yang selalu diceritakan . memang , resto ini mengusung kejadulan , baik itu dari menu maupun alat perkakas makan . dari mulai masuk saja sudahbterasa zaman dahulu . tempat makan nya hanya berupa bangku panjang dan meja kayu . sangat sederhana . bahkan bilah kayu potong pun snegaja ditampilkan . bangku panjang cukip untuk delapan orang duduk berdekatan . dengan lebar meja yang pendek , dijamin makan bersama keluarga serasa menyenangkan .",positive,positive,0.8561115892158547,True,0.14286040958966598,0.001028001194479198,0.8561115892158547
"saya datang sendirian , dan saya pikir porsi nya besar . ternyata ketika datang porsi nya cukup untuk 2 orang . ketika itu saya cukup lapar dan 1 porsi saya habiskan sendirian . reasa nya nikmat dan harga nya pun murah .",positive,positive,0.8687187778165094,True,0.12862681020419142,0.002654411979299094,0.8687187778165094
saya makan hdl bukan satu dua kali dan tiap kali makan selalu jengkel dengan pelayanan nya . penyajian ikan goreng kering selalu kelupaan sambal kecap nya . dan kalau diminta harus panggil sampai ke 5 orang spt masih juga tidak mau dikasih . tempat jorok minta ampun . malu maluin deh kalau untuk direkomendasikan . untuk pemilik hati-hati saja jangan sampai usaha bangkrut gara gara pegawe yang kerja asal asalan,negative,negative,0.6967781582287955,True,0.6967781582287955,0.0012429434999733841,0.3019788982712311
"kami pesan sop buntut goreng . seperti bumbu dengan kuah yang tidak terlalu berminyak . hanya satu waktu penyajian lumayan lama , lebih dari 10 menit . sebaiknya datang saat belum terlalu lapar atau anda akan emosi seperti saya yang harus menanyakan beberapa kali kapan pesanan anda terhidang",positive,negative,0.5085022139873652,False,0.5085022139873652,0.013730571715417493,0.47776721429721736
"rumah makan dengan gaya zaman dahulu di bandung . lokasi nya di ujung jalan dan di pusat kota . kami makan saat itu sudah jam 9 malam sehingga tidak banyak pengunjung nya . pelayanan nya cukup cepat dan ramah . saya memesan bakmi campur . mie nya enak , porsi cukup besar . babat nya berwarna hitam dan diiris tipis tipis sehingga tidak alot .",positive,positive,0.9859241230524831,True,0.004997677856709851,0.009078199090806996,0.9859241230524831
"mohon perbaikan nya setiap beli kuota indosat pasti ada saja maslah nya , kampung !",negative,negative,0.6150027559353196,True,0.6150027559353196,0.29823774599528385,0.08675949806939658
dulu waktu saya kecil suka berenang di sini sambil makan cemilan . cemilan yang paling saya suka itu bitterballen dan chicken drumstick nya . bitterballen nya rasanya masih sama tapi chicken drumstick nya rasanya sudah menurun jauh . sup krim ayam nya juga kurang enak . cukup kecewa secara secara keseluruhan baik .,negative,positive,0.7335924116629468,False,0.26582649109617834,0.0005810972408748907,0.7335924116629468
"berenang di palmbay tidak rekomendasi ya . tempat wahana nya ombak nya saja sepertinya asik , itu pun ada jam-jam nya . air tumpah nya tidak jalan karena lagi dibenarkan , air kolam nya kotor , terus tempat mandi nya beuh mending mandi di rumah",negative,negative,0.9137238387440244,True,0.9137238387440244,0.0008025183702279765,0.08547364288574766
"di kfc dago ini tempat nya luas dan nyaman . kalau ke sini enak nya siang-siang karena masih sepi . wifi di sini juga lumayan kencang dibanding kfc yang lain , mungkin karena banyak mahasiswa juga yang ke sini buat tugas . hehehe",positive,positive,0.990156545197585,True,0.007965418694352308,0.0018780361080628395,0.990156545197585
"rumah makan queen sejak saya kecil sudah ada . makan makanan cina makanan : gurame goreng saos tomat , gurame tim paling enak .",positive,positive,0.936752743940683,True,0.026776797772336186,0.03647045828698081,0.936752743940683
kurang pas apabila berkunjung ke bandung tanpa mencicipi batagor . batagor burangrang adalah salah satu yang rasanya enak dan saus nya pun gurih .,positive,positive,0.972212532688515,True,0.006911328105469433,0.020876139206015516,0.972212532688515
sby : jangan sesekali mengancam dan mengkriminalisasi partai demokrat,neutral,neutral,0.7530642241050468,True,0.2336217294213493,0.7530642241050468,0.013314046473603776
"empuk daging nya , saus kacang nya juga rasanya sangat pas , benar-benar nikmat , harga nya juga tidak terlalu mahal , di bawah 50 ribu , makan berdua , sate nya seporsi , nasi dua , he he he",positive,positive,0.9577971365630914,True,0.0404552114308274,0.0017476520060812175,0.9577971365630914
"meskipun interior nya biasa saja tetapi makanan di sini enak-enak . dari nasi goreng , sop buntut , terutama iga bakar nya .",positive,positive,0.9257397016705465,True,0.07004169488833444,0.004218603441118977,0.9257397016705465
"setelah begitu banyak rekomendasi teman tentang restoran ini , akhirnya saya berkesempatan untuk mencoba nya . ternyata rasa dari restoran ini sangat memuaskan . pelayanan reservasi yang sangat mengecewakan pun terlupakan sudah . tahu yang lembut , sambal mangga yang nikmat , sate sapi cincang yang meleleh di lidah dan lain lain . bagi penggemar sambal , tersedia juga aneka sambal yang dilengkapi dengan anneka lalapan dengan gratis .",positive,positive,0.9412318311649989,True,0.05813872979051038,0.0006294390444905994,0.9412318311649989
"ya ku n seperti toast ini seperti jenis-jenis kopitiam yang ada di singapore , main menu nya roti , dengan set seperti telur rebus dan teh tarik . favorit saya french toast nya roti dengan balutan telur ditambah selai srikaya . resto ini cocok untuk yang suka cemilan .",positive,positive,0.9733192503111594,True,0.02332264909817822,0.0033581005906623447,0.9733192503111594
"selain lumpia , ada tahu gimbal dan bakmoy yang selalu bikin kangen , rasa masakan nya jadoel , cenderung manis , lumayan enak , bikin kangen . patut dicoba untuk yang bosan makanan junk makanan at makanan cepat saji .",positive,positive,0.9537447544741604,True,0.043853502117581565,0.002401743408257951,0.9537447544741604
"cuma hitung jumlah tulisan v9 di gambar ini , kamu bisa dapat kejutan dari bhinneka dan indonesia !",neutral,neutral,0.4806190625409119,True,0.24096521084161707,0.4806190625409119,0.278415726617471
mal nya sih menurut saya paling mewah di bandung . tempat nya dekat lagi di pusat kota . tempat nya sangat luas juga . dan mewah . pengunjung ? jangan banyak . ramai kuadrat dah . macet ? jangan pakai tanya kalau ke sini pas musim liburan .,positive,positive,0.9185295814050529,True,0.08088898501341805,0.0005814335815290788,0.9185295814050529
tulus,positive,negative,0.4007429267271332,False,0.4007429267271332,0.26809370320666814,0.33116337006619867
"makanan nya enak , jangan lupa coba nasi liwet nya enak sekali di santap hangat-hangat , dan juga jus stroberi yang segar . rekomendasi ya buat yang ke lembang bandung .",positive,positive,0.9925270221066468,True,0.0031565532786419948,0.004316424614711234,0.9925270221066468
creamy cheese pizza nya enak . tiramissunyaa juara dicoba ! harga nya lumayan terjangkau karena dekat kampus mungkin .,positive,positive,0.9952220650557853,True,0.001169629527713726,0.003608305416501069,0.9952220650557853
"rumah makan ini selalu ramai karena menyajikan makanan sunda yang bervariasi dengan rasa maknyus . rumah makan ini menggunakan perabot makanan zaman dahulu , memakai piring dan gelas dari seng . tamu memilih dan mengambil sendiri hidangan yang tersedia prasmanan kemudian langsung dihitung dan membayar di kasir . banyak menu yang sudah jarang kita jumpai di restoran lain sehingga dapat mengobati rasa kangen pengunjung .",positive,positive,0.9789527496880716,True,0.014982185280962788,0.006065065030965599,0.9789527496880716
"kalau ada yang salah dengan tingkah laku aku boleh kok bicara langsung ke aku , jangan bicara di belakang . tidak asik kayak begitu . pengecut !",negative,negative,0.9058048112279811,True,0.9058048112279811,0.006655920182507258,0.08753926858951165
"dengan lokasi yang berada di pusat kota bandung , double steak sangat mudah untuk ditemui . tempat nya lumayan enak , tetapi tidak terlalu bersih , dan pencahayaan yang remang-remang . tetapi harga steak di double steak sangat murah !",positive,positive,0.992640652642745,True,0.0024287984083437666,0.004930548948911129,0.992640652642745
"pertama masuk sini , sepi , art space nya juga kurang menarik . ada toko souvenir yang harga barang-barang nya selangit . pas masuk restoran nya , baru wow ! pemandangan nya benar-benar lepas ! dibatasi fasad dari kaca , dilengkapi sofa-sofa besar warna-warni , benar-benar sport bagus untuk foto-foto . sayang nya justru sport terbagus untuk foto ada di merokok room . makanan nya makanan barat style . harga nya lumayan mahal sih . tapi untung rasanya tidak mengecewakan .",positive,positive,0.9564092081012584,True,0.04240143724560494,0.0011893546531365812,0.9564092081012584
paten dan berhasil untuk gubernur bapak anies baswedan .,neutral,neutral,0.9255895253422203,True,0.014460466831100393,0.9255895253422203,0.05995000782667936
"makanan yang disajikan sebenarnya setandar saja . berbagai makanan khas nusantara , namun dukungan suasana dan lingkungan ditambah hawa dingin menjadikan makan menjadi lahap sekali .",positive,positive,0.8924181336039547,True,0.09464792756454239,0.01293393883150281,0.8924181336039547
sangat cocok buat rapat karena mereka memang menyediakan ruang-ruang buat pertemuan . makanan nya tidak terlalu mahal dan sangat lezat .,positive,positive,0.8318625696259434,True,0.16753142370982355,0.0006060066642330969,0.8318625696259434
"tertarik masuk restoran ini karena ramai , interior nya yang seperti menonjolkan suasana rumah zaman dulu , dan buku menu yang menawarkan menu dengan harga pas di kantong . setelah saya memesan ternyata kesan pas di kantong menjadi berubah . menu ikan kembung yang lebih murah ternyata tanpa nasi . untuk menu satu piring ikan kembung ala rumahan beserta lauk lain pelengkap nya dan segelas teh tarik , . lanjutan",negative,positive,0.9636943735323014,False,0.03406546309279541,0.00224016337490339,0.9636943735323014
"mau marah , sudah tidak kuat . 9 tahun pakai indosat",negative,negative,0.8102526128015007,True,0.8102526128015007,0.17432107315903267,0.015426314039466595
"tempat makan yang eksklusif cocok untuk bisnis , pertemuan dan wedding pesta , suasana tempat makan yang nyaman dengan pemandangan taman yang asri , makanan enak dengan penyajian yang modern",positive,positive,0.9910967751583512,True,0.0038032073367016313,0.005100017504947086,0.9910967751583512
"ku ingin marah pada telkomsel , ada dua hari internet membabet kayak lepet ditali 200 putar . ku ingkan marah . di kota loh ini",negative,negative,0.8332024799292084,True,0.8332024799292084,0.025592355042034904,0.14120516502875666
"mccf singkatan dari mulia cirebon orang cina makanan . kantin ini menyediakan chinese food yang disimplifikasi . fitur utama nya rasa yang lumayan dan porsi besar , cocok untuk pangsa pasar mahasiswa yang menjadi target market nya . saya pribadi kurang suka .",negative,positive,0.8786369039214293,False,0.11123761082708074,0.010125485251489954,0.8786369039214293
"dari dulu selalu makan di sini , makanan nya enak , banyak kue juga . kue khas yang sangat saya favoritkan di sini adalah kue surabi besar dengan coklat meses diatas nya . waktu penyajian agak lama berkisar 18 - 30 menit .",positive,positive,0.9827684017395314,True,0.015505807219403691,0.0017257910410649598,0.9827684017395314
restoran yang bagus dengan konsep di luar yang nyaman serta pemandangan yang bagus .,positive,positive,0.9457559784951899,True,0.045988415267032616,0.008255606237777505,0.9457559784951899
"di mahmud bakmoy , lengko , lotek , rujak banci , pokok nya semua enak-enak , hanya tempat kurang baik . dan harus masuk ke gang kecil . tapi sebanding dengan rasa yang diberikan .",positive,positive,0.9502873717104543,True,0.038421417208199575,0.011291211081346174,0.9502873717104543
"pelayanan jelek , harga jauh lebih mahal .",negative,negative,0.9649377824082782,True,0.9649377824082782,0.0043654548652528255,0.030696762726468815
"restoran ini termasuk steak rumah , menyediakan berbagai menu steak ada ayam , kambing , sapi , dengan harga yang murah dan minuman air putih gratis",positive,positive,0.973347359948931,True,0.00979984373306697,0.016852796318002104,0.973347359948931
kebodohan dan ketololan kecebongers playing victim yang tidak pernah mengetahui kalau bbm 1 harga itu sudah ada sejak era sbyudhoyono sekarang malah diberitakan produk jokowi see - tidak - evilmonkey see - tidak - evilmonkey see - tidak - evilmonkey see - tidak - evilmonkey,negative,negative,0.566750328712346,True,0.566750328712346,0.012608785871362944,0.42064088541629124
"rumah makan sari raos ini tempat nya bersih dan nyaman , memiliki pelayanan yang baik dan staff nya ramah ramah khas nya orang sunda . menu makanan cukup variatif dengan masakan ala khas sunda dengan cita rasa yang enak dan harga terjangkau .",positive,positive,0.9983467186617411,True,0.0011574843761387999,0.0004957969621201117,0.9983467186617411
bone bolango ikut gelar wcd,neutral,neutral,0.5815810179674816,True,0.39126360428923873,0.5815810179674816,0.027155377743279575
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",positive,positive,0.8197586622652899,True,0.15900834330292798,0.021232994431781994,0.8197586622652899
tolong dong indosat sinyal perbaikan masa youtube saya lemah otak banget . tidak senang saya pak indosat,negative,negative,0.9419493867252559,True,0.9419493867252559,0.04726390305500764,0.01078671021973653
"yang ada cuma kebun selada saja , sudah diganti selada . pas datang lumayan sepi . masih mending di rumah stroberi kalau mau ketik stroberi .",negative,negative,0.6028972977839145,True,0.6028972977839145,0.015181749193252582,0.38192095302283297
"ayam angket nya enak di sini . cocok buat yang habis perjalanan jauh seperti dari jakarta . gue ke sini habis dari jakarta , jadi makan nya pas lapor lapor gitu deh . bikin perut kenyang , makanan nya enak terus pelayanan nya mantap . kasir nya cantik cantik",positive,positive,0.9887386302617459,True,0.010275579520921535,0.0009857902173325418,0.9887386302617459
"untuk yakin yang beli rumah banyak itu berduit dan buat atas dasar investment . embah kau la . memang la duit dia , tapi pada masa yang sama sewakan dengan harga mahal . jual semula pun untung atas angin . teruskan menindas golongan tak berkemampuan",positive,negative,0.7962509560422104,False,0.7962509560422104,0.011114324427054442,0.1926347195307351
macet bikin sakit perut,negative,negative,0.9491971818417881,True,0.9491971818417881,0.0099185768405158,0.04088424131769614
"belum pernah saya pulang promo film kecewa , hari ini saya sangat kecewa",negative,negative,0.9490171400844071,True,0.9490171400844071,0.012698175270357876,0.038284684645235136
lokasi di daerah ciumbuluit membuat udara nya sejuk . tempat nya nyaman dan romantis . parkir nya juga luas . pelayanan oke . makanan nya juga enak .,positive,positive,0.9948754704824393,True,0.0027237679958910057,0.002400761521669712,0.9948754704824393
si pesek lagi mengompol kali . muka dengan pantat tidak ada beda nya,negative,negative,0.9522625693630742,True,0.9522625693630742,0.0012311518805734865,0.046506278756352236
melelahkan,negative,negative,0.9264088826006661,True,0.9264088826006661,0.02420125713747051,0.04938986026186323
"salah satu destinasi keluarga ketika hang out ialah braga permai . pilhan menu nya banyak , khas dan sesuai dengan selera . yang harus dipertahankan ialah layanan air putih gratis yang membuat harga menjadi kompetitif . favorit terbaik ialah zupa-zupa",positive,positive,0.9274590376143448,True,0.012771352866296402,0.0597696095193589,0.9274590376143448
lihatlah wahai netizen . apakah kalian masih percaya dan ingin memilih pemimpin yang seperti ini ?,negative,negative,0.8541384055830094,True,0.8541384055830094,0.03036314561235115,0.11549844880463961
"menang di pulau jawa , ppp yakin suara nya di 2019 terdongkrak",neutral,neutral,0.7426705169225455,True,0.14361077326794428,0.7426705169225455,0.11371870980951032
"kambing , ya buat penggemar kambing , cocok nih , kambing guling cairo , enak , banget dong , ketagihan , harga murah",positive,positive,0.9666473739711939,True,0.02142180670120032,0.011930819327605794,0.9666473739711939
aku cemburu meskipun kamu bilang dia cuma teman,negative,negative,0.8967454063152941,True,0.8967454063152941,0.044654490978118376,0.05860010270658753
"menu nya beragam . waktu itu saya mencoba beli pizza nya yang besar . ukuran pizza nya panjang dan tipis , maka dari itu pizza nya saya bilang crunchy",positive,positive,0.8364383712754185,True,0.16021271747500923,0.0033489112495721945,0.8364383712754185
ketika pak jokowi jadi iman salat itu adalah pencitraan,negative,negative,0.9030039340739097,True,0.9030039340739097,0.02836148165223847,0.0686345842738519
mahasiswa bodoh jadi badut politik . kalau berani acungkan kartu merah ke dpr yang tidak ada kerja dan hasil nya buat rakyat .,negative,negative,0.7648818107921581,True,0.7648818107921581,0.2127377071689336,0.022380482038908297
"itulah kata-kata yang bisa menggambarkan . seuhahh . jangarr . ajip . karena sambal khas karmila nya itu lho bikin segar ke otak dengan ke mata . harga nya juga murah meriah lagi , cocok buat kalian yang mau makan keluarga atau pasangan . nasi nya boleh dicoba yang nasi hainan plus ayam goreng dengan kulit goreng nya yang kriuk-kriuk . rekomendasi sekalilah 1 resto ini kalau di bandung .",positive,positive,0.9840286426304546,True,0.014264749795971211,0.0017066075735742191,0.9840286426304546
"saya lebih setuju menahan diri , saya tidak marah dengan aksi panser tsbt",positive,negative,0.7766248765222544,False,0.7766248765222544,0.014117512109324845,0.20925761136842058
"aku merasa sangat jenuh dengan kepemimpinan jokowi . jokowi tidak hanya pintar memainkan rakyat , dia juga hanya menganggap negara kita sebagai penghasil uang untuk nya dan keluarga nya .",negative,positive,0.5093145863771534,False,0.484943735513641,0.0057416781092055015,0.5093145863771534
"terletak di pusat kota bandung , bubur ini mudah dijangkau dari sudut kota bandung . rasa yang enak dan gurih menjadi salah satu nilai tambah bubur ini",positive,positive,0.9765348703351849,True,0.003092730894020627,0.020372398770794383,0.9765348703351849
"saya tidak suka dengan kinerja jokowi , jangan pilih dia lagi menjadi presiden",negative,negative,0.9556645667097249,True,0.9556645667097249,0.0010507565119001177,0.04328467677837506
"traveloka lagi kenapa ya flight nya tidak loading loading , di app malah unvailable kesal",negative,negative,0.9871780019329882,True,0.9871780019329882,0.001900991129465469,0.010921006937546433
saya sekeluarga sedang cari tempat makan habis nonton di ciwalk . maklum dari jakarta kami bosan dengan resto / kafe di mal yang sudah banyak tersedia si jakarta . tiba-tiba terlihat resto swikee di kanan jalan . sudah lama kami tidak makan swikee di jakarta . mampirlah kami ke resto yang tergolong kecil hanya 9 meja . ternyata enak tempat dan makanan nya .,positive,positive,0.5608227183140765,True,0.4377572755363252,0.0014200061495982291,0.5608227183140765
"jujur saja fahri ini bego nya amat banget . saya bingung kenapa dia bisa duduk di kursi wakil ketua dpr , padahal tidak punya partai ? terus fahri ini memang mau bubarkan kpk dan fahri ini sangat takut dengan kpk . jadi wajar saja fahri tidak paham . padahal sudah jelas teman nya ditangkap .",negative,negative,0.9860795032205113,True,0.9860795032205113,0.0013787789986442567,0.012541717780844569
"sesuai nama nya , kafe ini mempunyai rumah pohon . rumah ini dibuat sekitar tiga meter tinggi menempel di pohon . tentu ini adalah rumah main anak anak . di situ memang sediakan lahan untuk tempat main . mereka main sambil menaiki tangga ke rumah mungil itu . di samping nya ada kolam ikan koi . kafe ini berbentuk rumah tinggal . bagian depan dibuat atap dari plastik transpran untuk . lanjutan",positive,positive,0.8513910591202682,True,0.13026179273296953,0.01834714814676221,0.8513910591202682
"di resto ini pelayanan nya cepat , sayur dan ikan nya segar jadi sehat untuk kita konsumsi . maka dari itu banyak yang makan di sini saat siang maupun makan malam dengan keluarga . tempat nya pun strategis di dalam mal",positive,positive,0.9864116781462445,True,0.012496456356399538,0.001091865497355957,0.9864116781462445
"tempat nya sederhana , ayam bebek betutu sangat enak . rekomendasi betutu goreng . harga terjangkau . siang hari sangat ramai karena banyak yang suka .",positive,positive,0.991986142356971,True,0.00640140346369289,0.0016124541793360928,0.991986142356971
inilah analisa demokrat kenapa di pilkada dki harus tergerus,neutral,neutral,0.9245316004865701,True,0.05138219835895061,0.9245316004865701,0.024086201154479413
makanan nya berkisar antara rp 20.000 - rp 100.000 tersedia banyak pilihan menu masakan dan untuk rasanya lumayan enak,positive,positive,0.8712731742824453,True,0.004909512691130096,0.12381731302642458,0.8712731742824453
sejak sekitar 12 tahun lalu abuba steak adalah merupakan tempat favorit bagi keluarga kami untuk makan dengan menu steak . saya dan anak saya sangat menyukai rasa maupun suasana restoran nya baik yang berada dijakarta maupun bandung .,positive,positive,0.9899210350500448,True,0.005386903541236059,0.004692061408719184,0.9899210350500448
"restoran sederhana pasteur sangat menjadi pilihan ketika mengunjungi kota kembang . masakan padang nya sangat enak , dengan menu yang variatif .",positive,positive,0.9884691554213146,True,0.005604929452999472,0.005925915125685879,0.9884691554213146
"saya melipir ke ayam goreng raos karena terdesak oleh hujan deras , sebelumnya belum pernah mampir ke sini . nasi ayam bakar dengan tahu tempe dan es teh manis rp 25.000,00 . agak mahal nih . cukup enak sih , tapi tidak ada yang spesial baik dari rasa , bumbu , atau cara penyajian . pantas sepi :",negative,positive,0.7951030084305984,False,0.20110966814745543,0.003787323421946203,0.7951030084305984
menang,positive,negative,0.5968133842236923,False,0.5968133842236923,0.15721503842157644,0.24597157735473119
"ini tempat nya bagus , enak tapi mahal . hehehe romantis pula di sini . __laugh__ . bagus sekali-kali ke sana",positive,positive,0.9776650857223842,True,0.019687486397133483,0.002647427880482365,0.9776650857223842
"kursi banyak yang kotor , ac bocor , supir banyak berhenti tidak jelas , mengecewakan .",negative,negative,0.9675705945573904,True,0.9675705945573904,0.018664661110076534,0.013764744332532976
pakai mobil ford yang kata nya irit nyata nya boros tidak untung,negative,negative,0.8214761866760663,True,0.8214761866760663,0.025285132547484445,0.15323868077644923
"sabu-sabu di sini kuah nya sangat enak , coba juga menu dimsum seperti pangsit udang , casabao , udang sauna di sini juga enak dan segar",positive,positive,0.9927132734114194,True,0.005140834352872539,0.0021458922357081253,0.9927132734114194
"selain batagor , banyak penjual kuliner lainnya sehingga tidak perlu menghabiskan waktu untuk mencari di tempat lain . namun untuk rasa idola nya masih batagor dan somay kingsley , kuliner lainnya rasanya standart",positive,positive,0.9369783036562302,True,0.057346445580924964,0.005675250762844794,0.9369783036562302
"untuk warga bandung yang senang menikmati kuliner bandung , pasti nya tahu restoran satu ini . sejak saya kecil orang tua saya kerap membawa saya untuk menikmati sate yang satu ini . ukuran nya yang cukup besar serta bumbu kacang nya yang khas selalu memaksa saya untuk kembali lagi ke restoran ini . bagi anda yang belum pernah mencoba nya , saya sangat merekomendasikan restoran ini !",positive,positive,0.975177682376311,True,0.024252620670263236,0.0005696969534258498,0.975177682376311
"kalau makan di sini rasa kuah baso nya mantap tidak berlemak , jadi tidak terlalu jijik . sudah begitu bakso nya juga kenyal dan enak . direkomendasikan deh",positive,positive,0.9898617681547376,True,0.00939750882932155,0.0007407230159408849,0.9898617681547376
"sekarang sudah ada yang di cimahi itu , kemarin di sana nongkrong enak banget direkomendasikan poko nya , strategis dekat jalan utama",positive,positive,0.8565094915771176,True,0.13905877767011082,0.004431730752771482,0.8565094915771176
"dulu setiap ke jakarta suka mampir ke bakmi gm , tapi sekarang tidak perlu pergi jauh-jauh , cukup ke ciwalk . mie nya tipe nya tipis , dan rasanya menurut saya konsisten sejauh ini , dari zaman suka makan di jakarta . yang saya rekomendasikan : pangsit goreng saos cocolan nya , pangsit nya renyah banget",positive,positive,0.9077788410345589,True,0.08786324185506704,0.004357917110374094,0.9077788410345589
senyum saja . tidak perlu banyak marah-marah,positive,negative,0.974702035912633,False,0.974702035912633,0.0015323220110280136,0.0237656420763389
rindu,positive,negative,0.4889788002328362,False,0.4889788002328362,0.2768674441809168,0.23415375558624704
